rs	qps
1	578.0776913523013
1	586.6039407007304
1	633.864691853897
1	600.9096939822762
1	549.7900183172616
1	610.664868933785
1	624.3026817199845
1	614.3552311435524
1	606.4809393849323
1	508.83278293747645
1	639.4125001978377
1	564.7742999734388
1	623.6704550015589
1	634.8009176330098
1	604.3001038079884
1	535.3943364820884
1	608.0802425096255
1	623.14137288533
1	592.9126393124562
1	605.3286904822553
1	625.4528340444504
1	610.4489519618985
1	591.0961028624272
1	613.6460295279178
1	593.0832401135668
1	586.4625854290178
1	584.309834628746
1	549.724185414893
1	605.7480088283276
1	530.3660838766087
1	595.9018472957266
1	482.79851049489247
1	422.5534781171689
1	269.2500453193145
1	475.06608592581404
1	498.1565740637987
1	534.9618773454235
1	511.6514690982778
1	441.2580660663811
2	521.4235378845173
2	590.8488626159398
2	540.3135423437301
2	557.9493978565905
2	437.5865154032618
2	439.95391373854096
2	386.5044878528528
2	372.07246203295256
2	432.8651817819476
2	445.28799331627175
2	427.52770464185016
2	379.0992451796217
2	465.0498892628729
2	414.23661523570496
2	458.51568032831545
2	443.7522105230782
2	451.8479911777798
2	496.1279911974122
3	501.90076278977295
3	435.4565071645531
3	402.8350011765974
4	534.2487853774522
4	505.65355722271045
4	439.69439063146217
4	505.4182335882945
4	502.5938320291603
4	574.0756529400061
4	559.828171551306
4	433.6876547159239
4	387.9981790976544
5	482.6416266456409
5	573.1488285916142
5	525.1158764365946
5	532.3578709901857
5	486.6402788786071
5	440.8555216062854
6	564.1481084281494
6	489.55574028340925
6	511.70590589677715
6	418.07058356030564
6	489.6566101218322
7	465.51394352532344
7	453.93768469308645
7	455.94488935436425
7	449.9537795003733
7	413.6750316399962
7	455.77000311367607
7	42.709643562652424
8	456.0385600921108
8	410.9550024616613
8	462.7349467969348
8	398.17862845203143
8	379.6314567887316
8	462.4669175893111
8	395.9518820455422
8	431.6571360190099
8	415.6883243027448
8	348.5396705437392
8	508.52279163907974
8	433.12227556439905
8	417.0176220911989
9	351.8851112531812
9	324.451604509556
9	439.77958769575093
9	370.2922926042363
9	20.28192885159602
9	339.79733275915436
10	370.518469061708
10	337.3582510813836
11	336.10537069760176
11	389.2820251915576
11	426.74373404992485
13	361.72776941108225
13	368.07848453705924
13	58.58040537640519
14	325.0598625093334
14	327.1096141078169
14	355.1854437268446
14	320.68124125865785
14	315.4076644062449
15	395.082204480467
15	378.71615224389296
15	322.50133311194605
15	353.61793158018213
15	335.44285930164773
15	366.41598009018924
16	328.3976147278203
16	252.2606676915277
16	289.95367918204346
16	259.489345521625
16	338.1053047383283
16	301.45879192627683
17	315.4628323877258
17	304.870686532564
17	313.43827826181405
17	233.801437763099
17	252.75781296922872
18	221.3148071657791
18	239.53487544779387
18	50.139845489846444
18	35.282419172256986
19	202.8419971300869
19	242.4067873900468
19	52.17654994703563
20	235.87659683785236
20	292.65437518290895
23	233.49226990319306
24	9.432737576570949
26	50.55476344750451
27	249.86702621129842
30	179.80648549531344
31	199.376799449641
32	209.76965837661135
33	127.49160890623553
33	141.82544797884688
33	141.61813441243547
43	148.43554810928387
55	138.02660223603104
58	142.2999189172244
59	166.6896346278737
83	70.26443777666626
84	86.09908896934272
86	89.71071403510797
87	7.4917968533266395
113	71.08328462486148
113	122.89504215847495
185	120.47668209603187
185	139.89655965272408
372	57.11044878069191
408	68.32923188810238
411	31.276224804833276
440	28.20299060603061
542	25.21721446903843
686	3.1562015720321273
699	20.74434616439607
1092	41.52180285201343
2486	30.59382307682987
2796	17.606508481194584
3174	26.3608254122533
3174	26.63430466796516
3174	25.467941912919812
3174	26.922671955239064
3174	29.08344529979848
3646	24.13766114428049
4978	15.458766838863555
4978	15.723409962383686
5073	21.78492519843964
5073	20.517010379068022
10563	2.2458314699602933
11114	13.619919702857635
11114	12.316783297907913
11497	7.859329824051782
11497	7.4203440685607625
11499	7.772890604876341
11626	8.403216967775704
11626	8.486977741010213
16073	6.749706997558245
17493	4.467734760495911
28331	5.47265299045266
37797	3.3558742310707803
38533	5.7951371397687526
218785	0.6222886736160295
304592	0.3114613510793442
304592	0.3133849931118677
