rs	qps
0	486.51832125572935
0	634.0096102509345
0	562.629552857566
0	629.5977201935185
0	607.4168797953965
0	638.8272476632371
0	73.4654422426293
0	675.579576162708
0	731.7824680326606
0	772.4205219936581
0	715.3614457831325
0	742.7387514170673
0	756.85149776928
0	770.1037613488977
0	755.3770921957621
0	744.0767573918152
0	762.9602859093281
0	745.4195927655064
0	766.1290322580644
0	735.4933612046608
0	733.0246913580247
0	746.2979692839468
0	736.0632239569211
0	730.1514103450926
0	738.8683647676455
0	658.4647374805061
0	742.1295211311615
0	716.0084413626772
0	590.7776499486956
0	726.9944518844463
0	733.8457379012011
0	735.8066764774225
0	741.5502302708609
0	741.6081186572991
0	747.0315325941654
0	784.1518778373917
0	762.745885186672
0	767.3667205169629
0	765.2958472630603
0	768.4529828109202
0	756.4597682844291
0	759.301442672741
0	762.4704041093141
0	747.8254024481442
0	757.3945627042972
0	757.9988829490146
0	576.8763662861306
0	753.9981745307351
0	738.3228413771662
0	380.91419406575784
0	784.4432517237111
0	787.8913539290899
0	796.5455079025699
0	781.9251821062595
0	782.9240151640021
0	724.9971381691914
0	793.1207213224246
0	765.6042229117139
0	787.0101897108773
0	787.1406081696908
0	792.525235671978
0	796.2784459997486
0	803.110998393778
0	779.3273174733389
0	761.1264671714138
0	808.8892673166163
0	798.5206354543164
0	706.8715353993824
0	785.2862161603637
0	798.7556228191871
0	782.1183056847651
0	788.0874362271351
0	816.2563904283197
0	796.5789032366258
0	562.4962993664516
0	803.1449465274547
0	790.8428720083248
0	805.3918867364675
0	798.8227874710955
0	795.8781887487957
0	792.3269391159298
0	711.4772514510389
0	756.7309224151664
0	780.9609930535577
0	802.3987499472106
0	795.0456105113399
0	809.7511080804637
0	824.9750336502974
0	788.2509127115832
0	25.97885061771212
0	677.8971630003728
0	702.2718494329155
0	717.4115790228855
0	628.5355122564424
0	663.1519612719254
0	669.5232994108195
0	674.8776784207863
0	668.7621213134488
0	703.4574935809504
0	679.3939805693321
0	697.8610558637774
0	654.086404814076
0	367.91081841761553
0	682.9434864264981
0	698.8852779816192
0	577.5839662690964
0	696.9369620517823
0	698.2021295164949
0	679.7865470242344
0	679.0479747394153
0	672.5175695215037
0	650.2373366278691
0	672.2011225758745
0	677.4838250736765
1	487.7547876983108
1	538.2893730345356
1	636.8572769323592
1	613.6554486144306
1	614.528753476939
1	478.3363963646434
1	601.7609425476658
1	583.8608567389834
1	626.2359920896506
1	609.7756667415514
1	607.9221859601969
1	578.052268094557
1	331.6749585406302
1	561.830977585901
1	572.9276603443595
1	582.8936065774942
1	579.5863583673968
1	570.3821560445497
1	597.6158273833862
1	581.0219870951959
1	545.67908325914
1	496.73202614379096
1	644.9204032449679
1	636.7719016019842
1	566.2007926811096
1	621.0774058577406
1	602.1996133244587
1	617.5247009880394
1	606.0219443735647
1	632.1533138142134
1	585.2276227437935
1	570.210978061883
1	555.4581067648952
1	619.2555895965061
1	641.0472688012414
1	609.1696056428341
1	666.0823838737949
1	633.8615512927438
1	637.2203776369184
1	639.8383566256945
1	639.8814535412388
1	657.8947368421053
1	654.2023895603071
1	659.1500433651343
1	569.9031164702001
1	650.9747490321034
1	658.8529024204176
1	656.7803933768882
1	674.5482301984592
1	663.0836881412719
1	600.1832138231671
1	663.8946154652506
1	632.9324760984709
1	622.5221978310017
1	683.6745709042495
1	678.9594053744996
1	636.6865491589035
1	628.2237799232906
1	670.690811535882
1	676.9998218421522
1	697.3756652596808
1	76.51325088694965
1	636.4306290614323
1	632.8270716759927
1	659.2872757555779
1	626.6697450443618
1	545.6634118322801
1	669.6507242801254
1	639.5798969939744
1	636.6012195939154
1	682.3487161070211
1	674.7398700237935
1	685.7967875834688
1	341.855736879037
1	657.6442490741059
1	710.8384152044596
1	693.9878734750531
1	714.6080938769369
1	673.7588652482269
1	625.0616837187881
1	694.4444444444447
1	623.3595800524935
1	685.9205776173286
1	665.9889936555785
1	648.6855582109935
1	683.5515901568572
1	726.244170934944
1	688.5554830760312
1	710.5991472810233
1	697.9136056420805
1	694.622162102877
1	497.92966088369405
1	727.5233573288406
1	702.3510276504508
1	706.4510131994796
1	751.8499465790827
1	737.549008190676
1	740.1059520099718
1	708.2680981137703
1	746.3859208045254
1	731.1066646144374
1	735.4933612046608
1	742.274485291245
1	719.5879412210272
1	756.4296520423601
1	743.116395494368
1	714.7693928222104
1	736.3484866100844
1	721.1173523607105
1	683.3868653044487
1	595.4684848304403
1	666.8222585269896
2	494.4697462589461
2	558.3472920156336
2	593.0457581621824
2	35.89572104112705
2	618.2279634269353
2	611.6404841617306
2	613.9925674583939
2	642.2824690690286
2	654.0447504302925
2	680.3695480913844
2	709.5641782126451
2	576.2989474961328
2	740.6252436267248
2	666.3113006396587
3	597.1087366436203
3	593.0642694384617
3	606.8154961515123
3	593.7128929441909
3	580.2235387528247
3	694.8762023186922
3	750.7507507507509
4	415.7731191737055
4	9.011081258610915
4	621.0368046022096
4	595.2753931950624
4	589.695841092489
4	594.9026238336776
4	586.3292701743557
4	620.9353246838133
4	584.2019493896628
4	600.3918346710485
4	621.9109030800955
4	614.508878036159
4	593.3976701333584
4	636.6652146231946
4	633.5656407349362
4	625.1233796143977
4	661.7442184452495
4	641.2636268520705
4	617.4845628859279
4	675.8919995731209
4	486.9422588995106
4	694.4444444444446
4	667.3222815397584
4	671.7341347003713
4	675.2434430307769
4	678.2081028020702
4	692.1927939087033
4	702.5068401981807
5	553.2100742466154
5	629.2224135647106
5	580.1881030902649
5	85.13116920940027
5	317.6035972786387
5	463.5503074070459
5	90.98266062031021
5	277.4451680733623
5	486.2319582352339
5	497.30408836308436
5	627.2490178600906
5	626.1534405483785
6	609.1696056428342
6	529.4248773963442
6	571.4285714285716
6	638.376507744515
6	625.7204017783632
6	630.7263311645199
6	736.405565675749
7	525.2536422193349
7	599.9368487527629
7	599.2367615983852
7	539.2977775254748
7	584.0582828686486
7	629.0349279920542
7	633.3544451481715
7	649.9948684615648
7	665.3592940187701
7	654.8788474132286
7	700.4608294930875
7	711.3706990153131
8	485.83410043980774
8	589.5311675819913
8	615.7036845004698
8	628.9724576271186
8	639.5798969939744
8	699.1463055637329
8	701.7803058284701
8	583.7370848169984
9	599.387993312092
9	592.3801209702563
9	573.0140539236385
9	496.32977194953105
9	538.0911922967998
9	478.6979415988512
9	553.8712686567164
9	560.0094317377977
9	558.8892810918932
9	591.3476501711795
9	556.287512809252
9	541.5265348002052
9	440.5592784102766
9	624.1172026410013
9	665.6856562259128
9	623.3442418575657
9	649.5193556767993
10	221.46587094367771
10	563.163198766969
10	571.1365617578982
10	473.0840097604702
10	606.408783352483
11	554.3722463746973
11	558.3965203079998
11	557.5771804202371
11	545.6947555861911
11	690.331722559314
11	597.5321920468466
12	572.7031589100554
12	576.5962612284536
12	540.1256502828554
12	445.2568428946382
12	558.7413615644759
12	25.90719497345876
12	403.0119843037439
12	443.72825147714804
12	534.9852175137266
12	665.4058975975345
13	532.3470903028775
13	577.858880778589
13	593.212401261357
13	556.8907907849228
13	556.5482292978704
13	552.8237656027235
14	553.1939672742095
14	585.2095974373981
14	529.5576799799327
14	547.1719847943784
14	409.74768169074827
15	575.8273730149109
15	463.95780425864433
15	578.4394313027065
15	536.011510141902
16	570.1938659144109
16	533.183667742388
16	411.2910208676075
17	572.202981478693
17	602.0851158221631
17	533.0939087006535
18	594.8095044297655
18	585.3538309867835
19	429.33972070321335
20	581.4487254031889
20	315.5097974094985
22	576.7537868439426
23	509.4106922623196
24	262.3620872975324
26	302.1772667271021
26	511.56403974044855
29	43.218947186446535
29	349.3096538157484
34	498.2561036372696
41	376.92429773051896
41	358.41617777442417
46	442.0866489832007
51	342.7066611352609
52	209.7014513547818
52	355.53226923148895
54	415.3550192374955
54	278.22521599062827
57	362.1530954559317
64	25.55800523804592
68	48.677384231089476
68	73.4731127077549
79	216.34423784202318
86	212.342698763942
89	307.95163538526367
91	293.62221638411967
98	215.36089952847303
101	333.1521453244726
106	337.3759255642168
130	212.33795261510951
136	281.3439355574313
142	262.8520834486194
143	270.7748435918996
147	176.94335018951563
151	199.00289077883446
164	234.21801999482255
164	290.9335905798766
166	241.3801864979546
167	250.970860962143
168	309.9864584862872
180	245.87830318088885
180	283.15524358802406
184	240.5185072661907
216	201.96436923338572
216	213.4351831049202
227	203.70529204906083
230	161.99993178950243
243	187.68212574702423
252	185.50520879099426
290	140.51799369887735
341	157.1611729186484
357	132.75480188092592
360	143.22759618863833
365	112.52990926535738
375	66.4124352041833
388	147.00648375965213
401	71.10006773216979
455	104.38069286805184
479	84.24711897023415
500	2.182824411651273
581	75.39802219082843
600	108.63971639316141
630	60.02268225571558
708	45.14790691927316
732	4.508804865332678
751	73.4333572957973
765	72.74676468336013
788	59.95695721597758
929	67.43327654741623
955	54.04974852643318
960	74.00281210686005
1110	38.3253051904566
1157	1.6462585481975114
1198	47.26909049294199
1239	0.8506889931634605
1301	1.5768100700734393
1339	1.4416249632385634
1377	1.4584211424396176
1506	1.804131860769257
1805	1.6775025977010625
1877	27.308934477242314
1997	35.53128623256162
2066	1.5045067102582972
2113	32.31149643042995
2280	22.81120486382911
2575	12.482967319591555
2575	14.475694166676194
2613	0.1451021302871417
2693	1.204808657678921
2948	23.608584578375524
2969	1.360767358199089
3019	25.30418291461569
3019	16.153701620726387
3051	0.4554699604975699
3254	23.81832883083345
3423	0.1734152710144808
3552	15.7309901333574
3676	148.1042654028436
3696	15.081280162560327
3766	17.684124310086464
4077	5.202980595894628
4077	6.98130296833979
