rs	qps
1	647.0365391255956
1	639.0284119316207
1	631.271832847069
1	650.8923633126036
1	632.3224910229865
1	643.5135171181264
1	627.8199035174176
1	623.8686320144816
1	636.212000342829
1	650.2082013826189
1	636.91955343029
1	655.7800384633679
1	640.7766345614334
1	656.6591360679389
1	651.8882805348863
1	652.238563858549
1	662.0721830200779
1	586.3000215685502
1	669.6970748464556
1	666.8140797965697
1	674.266429567107
1	662.954579023842
1	661.092481015
1	663.0115151015468
1	670.9729455364647
1	637.1781919986266
1	648.3907814284754
1	619.0282219135988
1	630.6406393977217
1	674.8133773885074
1	644.3406525534922
1	615.3591082713192
1	569.1183972682321
1	466.18582698467173
1	588.428986072831
1	595.3390810802474
1	620.8722450804725
1	602.2047558574554
1	556.1318579990779
2	617.2977710113128
2	617.7917625630995
2	593.5320384288931
2	607.1702719367787
2	571.1749038176978
2	534.2057771725292
2	569.1536419935119
2	566.4541729769076
2	580.5122343705355
2	565.3192735793789
2	557.6680805815931
2	570.3275985366514
2	560.2858909561731
2	581.1345070443739
2	575.8632727533134
2	562.7117458059025
2	560.6977054971616
2	572.0484670286676
3	587.4778934808218
3	547.8767646315739
3	520.473765964791
4	592.2552650879327
4	599.7569896549691
4	596.5148696012318
4	591.7069058021004
4	604.9417155896313
4	585.0860652507381
4	609.0479917194724
4	546.9110858593734
4	499.7863607525281
5	519.8695208311445
5	585.0133522477544
5	582.4867657799587
5	565.6274361544365
5	584.6323480410272
5	516.858145202325
6	591.2410547985495
6	543.0286932985197
6	580.046403712297
6	565.6804872472757
6	519.6903399528775
7	571.7739211840751
7	568.0664255082426
7	576.3069177732457
7	585.6755296873768
7	550.6105215108984
7	575.4855099904881
7	50.83515843843876
8	578.9710514474276
8	598.1083660795081
8	587.742672249715
8	583.3018511522478
8	580.7742653807386
8	575.7962695561894
8	561.7176335680133
8	588.7951968955547
8	530.4135851835974
8	577.8373911689682
8	566.1368056390743
8	569.1267884735606
8	591.941014458083
9	558.1147865717004
9	564.2697384770564
9	539.959824750863
9	461.134486408479
9	21.357415349939576
9	492.9606244508468
10	527.3296083279826
10	560.1590503417551
11	546.9901371726562
11	535.1671357466691
11	501.09305791389494
13	515.3758238002157
13	546.9591339341384
13	56.04201118226869
14	515.2258584650543
14	558.2600797762327
14	527.5876396877117
14	542.1850901909448
14	532.1011378141943
15	540.0247907753695
15	521.6596886799847
15	531.8430704705847
15	513.7884309753198
15	527.2863875418345
15	541.2833744671307
16	497.7061676882965
16	522.8255333904016
16	476.84580091564277
16	518.5816121170755
16	527.3065563603282
16	533.3200694145089
17	511.2989111717484
17	488.8229245287799
17	445.5741557754951
17	531.1887619173434
17	522.7872959978329
18	516.9592084363456
18	523.2607004102039
18	59.423176455121194
18	48.34857064840945
19	524.8915541413402
19	530.9695559113694
19	70.44626063583405
20	491.9716848628212
20	517.3153211107535
23	493.3512609853733
24	10.602346788260757
26	65.12029033527166
27	444.3676970010941
30	462.89189915192463
31	414.2626554021565
32	450.2749476817837
33	350.10194678450404
33	346.9407198750293
33	353.9277730607783
43	352.1325916046483
55	396.5954438786623
58	271.8834479329111
59	396.94782090043424
83	106.44634662901517
84	130.08853434708033
86	123.03259407531127
87	7.5691400747023145
113	104.89740435992746
113	244.71702850129185
185	283.20131945402284
185	287.3914092304759
372	106.63713978195193
408	120.24135492693622
411	36.67737912190554
440	31.813310920059084
542	26.654737865844908
686	2.5078968539187643
699	23.10235684738295
1092	56.819185454288515
2486	36.69331970547242
2796	21.158833111183856
3174	34.44054019184273
3174	37.28811463564295
3174	38.98552001027765
3174	35.43040321451053
3174	38.26044619213406
3646	31.726665407463265
4978	16.489337934285793
4978	17.957220133002515
5073	27.321681084633926
5073	26.625585090334535
10563	2.250186220398231
11114	17.497830223721106
11114	16.136400576027693
11497	9.429607001483195
11497	8.744531326422617
11499	8.937289691492671
11626	9.231123386368377
11626	9.205286077997254
16073	7.697399509747815
17493	4.796098134362786
28331	6.243920916969218
37797	3.2121371673581014
38533	5.344798668811081
218785	0.6127845215583199
304592	0.29623161997356395
304592	0.2967136331791911
