rs	qps
0	308.305530781004
0	359.3435990257796
0	440.5789533802196
0	534.1774656246909
0	463.1297277826378
0	624.8698187877525
0	75.81714028978995
0	615.0902132312739
0	719.5586706819817
0	693.5525301823785
0	591.7678516635252
0	706.4733895023287
0	738.249528340579
0	739.888194672805
0	651.5129578688287
0	750.9595594370586
0	715.7626849053604
0	674.8144260328411
0	748.7936102945256
0	665.9103240763576
0	716.5605095541403
0	754.906894816306
0	734.5539625105423
0	743.8836235397839
0	734.7138697651635
0	741.4934226787135
0	751.6913054372338
0	744.6427093962877
0	757.7883805781647
0	756.4296520423601
0	748.502994011976
0	620.3331418724872
0	760.9921082299886
0	783.8810823365462
0	758.8959469334983
0	742.5334140036304
0	748.399257144441
0	733.4166349758245
0	720.7688200747464
0	747.425534270845
0	615.7073793669616
0	667.9530948493394
0	724.8516738704393
0	760.1779379469566
0	763.4451167788271
0	753.8109330504216
0	668.0687863417047
0	727.5078813353812
0	732.0048800325337
0	744.1296439201855
0	716.4464257283873
0	640.6757943193414
0	769.1869409150477
0	760.6490872210954
0	773.1515949831052
0	40.05120620882698
0	761.2495770835683
0	769.6912682801676
0	775.9735594194567
0	765.5665192242259
0	767.3070364897125
0	799.9288952093151
0	796.1548668652138
0	791.9049714034315
0	798.8638380969288
0	799.4078460399702
0	817.6614881439082
0	815.8578594307124
0	818.1074447777476
0	806.6443594646273
0	770.394042286073
0	803.5953450995564
0	813.7186944335616
0	813.6206117221639
0	796.4131909621851
0	792.300017606667
0	763.2077338383696
0	785.1119511485895
0	633.8325742992629
0	802.9500981383454
0	760.7776838546071
0	776.9337016574584
0	791.8352982579624
0	758.5974376264329
0	780.5272895467159
0	765.5665192242259
0	782.6767545003916
0	768.7489322931496
0	692.0947400799754
0	88.75786537333782
0	684.395776300352
0	675.7572100880898
0	312.6325897143878
0	706.1434479975791
0	720.2942916677385
0	748.6831198695152
0	720.5908845253107
0	705.0587968675245
0	719.4614317282493
0	702.0183026200324
0	688.3835279655809
0	710.587757588062
0	669.8244103152961
0	705.3962815538873
0	722.13338835302
0	695.5657682275495
0	694.5305717474887
0	692.6235590956315
0	721.5565004509731
0	625.7542573637868
0	709.2737543379691
0	708.0541155645467
0	707.8393204742524
0	718.2433819002667
1	271.7199875210079
1	291.9708029197081
1	626.9592476489029
1	422.2180521673861
1	521.4469186349678
1	549.8645703928478
1	620.6468519412451
1	470.94118467871346
1	379.36267071320185
1	557.0915693475838
1	472.2756690571979
1	536.6299638271655
1	600.3201707577373
1	405.88076125191657
1	436.74479545785414
1	515.444236569814
1	522.2639173662423
1	438.9316079527905
1	575.8157389635317
1	551.0653930933137
1	363.3036411098254
1	461.42014867982573
1	628.4916201117319
1	598.1126223915643
1	479.29277688033653
1	625.0434057920689
1	658.6811739162255
1	618.7976989892971
1	647.3733426043591
